,timestamp,signal
1574,2022-05-12 00:01:33,0.0
1575,2022-05-12 00:01:34,0.0
1576,2022-05-12 00:01:35,1.0
1578,2022-05-12 00:01:36,1.0
1580,2022-05-12 00:01:37,0.0
1581,2022-05-12 00:01:38,0.0
1582,2022-05-12 00:01:39,1.0
1585,2022-05-12 00:01:40,0.0
1586,2022-05-12 00:01:41,0.0
1587,2022-05-12 00:01:42,0.0
1588,2022-05-12 00:01:43,0.0
1589,2022-05-12 00:01:44,1.0
1591,2022-05-12 00:01:45,1.0
1597,2022-05-12 00:01:46,0.0
1598,2022-05-12 00:01:47,0.0
1599,2022-05-12 00:01:48,0.0
1600,2022-05-12 00:01:49,1.0
1604,2022-05-12 00:01:50,0.0
1605,2022-05-12 00:01:51,0.0
1606,2022-05-12 00:01:52,1.0
1608,2022-05-12 00:01:53,0.0
1609,2022-05-12 00:01:54,0.0
1610,2022-05-12 00:01:55,1.0
1615,2022-05-12 00:01:56,0.0
1616,2022-05-12 00:01:57,1.0
1620,2022-05-12 00:01:58,0.0
1621,2022-05-12 00:01:59,0.0
1622,2022-05-12 00:02:00,1.0
1633,2022-05-12 00:02:01,0.0
1634,2022-05-12 00:02:02,0.0
1635,2022-05-12 00:02:03,0.0
1636,2022-05-12 00:02:04,1.0
1640,2022-05-12 00:02:05,0.0
1641,2022-05-12 00:02:06,0.0
1642,2022-05-12 00:02:07,0.0
1643,2022-05-12 00:02:08,0.0
1644,2022-05-12 00:02:09,0.0
1645,2022-05-12 00:02:10,0.0
1646,2022-05-12 00:02:11,1.0
1647,2022-05-12 00:02:12,1.0
1651,2022-05-12 00:02:13,1.0
1658,2022-05-12 00:02:14,0.0
1659,2022-05-12 00:02:15,0.0
1660,2022-05-12 00:02:16,1.0
1666,2022-05-12 00:02:17,1.0
1668,2022-05-12 00:02:18,0.0
1669,2022-05-12 00:02:19,0.0
1670,2022-05-12 00:02:20,0.0
1671,2022-05-12 00:02:21,0.0
1672,2022-05-12 00:02:22,1.0
1677,2022-05-12 00:02:23,0.0
1678,2022-05-12 00:02:24,0.0
1679,2022-05-12 00:02:25,0.0
1680,2022-05-12 00:02:26,1.0
1682,2022-05-12 00:02:27,0.0
1683,2022-05-12 00:02:28,0.0
1684,2022-05-12 00:02:29,0.0
1685,2022-05-12 00:02:30,1.0
1697,2022-05-12 00:02:31,0.0
1698,2022-05-12 00:02:32,0.0
1699,2022-05-12 00:02:33,0.0
1700,2022-05-12 00:02:34,0.0
1701,2022-05-12 00:02:35,1.0
1703,2022-05-12 00:02:36,0.0
1704,2022-05-12 00:02:37,0.0
1705,2022-05-12 00:02:38,0.0
1706,2022-05-12 00:02:39,0.0
1707,2022-05-12 00:02:40,0.0
1708,2022-05-12 00:02:41,0.0
1709,2022-05-12 00:02:42,1.0
1711,2022-05-12 00:02:43,0.0
1712,2022-05-12 00:02:44,0.0
1713,2022-05-12 00:02:45,0.0
1714,2022-05-12 00:02:46,0.0
1715,2022-05-12 00:02:47,1.0
1719,2022-05-12 00:02:48,1.0
1721,2022-05-12 00:02:49,0.0
1722,2022-05-12 00:02:50,0.0
1723,2022-05-12 00:02:51,1.0
1727,2022-05-12 00:02:52,0.0
1728,2022-05-12 00:02:53,0.0
1729,2022-05-12 00:02:54,0.0
1730,2022-05-12 00:02:55,1.0
1742,2022-05-12 00:02:56,1.0
1745,2022-05-12 00:02:57,0.0
1746,2022-05-12 00:02:58,0.0
1747,2022-05-12 00:02:59,0.0
1748,2022-05-12 00:03:00,0.0
1749,2022-05-12 00:03:01,0.0
1750,2022-05-12 00:03:02,0.0
1751,2022-05-12 00:03:03,0.0
1752,2022-05-12 00:03:04,0.0
1753,2022-05-12 00:03:05,1.0
1759,2022-05-12 00:03:06,0.0
1760,2022-05-12 00:03:07,1.0
1764,2022-05-12 00:03:08,0.0
1765,2022-05-12 00:03:09,0.0
1766,2022-05-12 00:03:10,0.0
1767,2022-05-12 00:03:11,1.0
1768,2022-05-12 00:03:12,0.0
1769,2022-05-12 00:03:13,0.0
1770,2022-05-12 00:03:14,0.0
1771,2022-05-12 00:03:15,0.0
1772,2022-05-12 00:03:16,0.0
1773,2022-05-12 00:03:17,1.0
1776,2022-05-12 00:03:18,0.0
1777,2022-05-12 00:03:19,0.0
1778,2022-05-12 00:03:20,0.0
1779,2022-05-12 00:03:21,0.0
1780,2022-05-12 00:03:22,1.0
1786,2022-05-12 00:03:23,1.0
1788,2022-05-12 00:03:24,1.0
1791,2022-05-12 00:03:25,0.0
1792,2022-05-12 00:03:26,0.0
1793,2022-05-12 00:03:27,0.0
1794,2022-05-12 00:03:28,0.0
1795,2022-05-12 00:03:29,0.0
1796,2022-05-12 00:03:30,1.0
1797,2022-05-12 00:03:31,0.0
1798,2022-05-12 00:03:32,0.0
1799,2022-05-12 00:03:33,0.0
1800,2022-05-12 00:03:34,0.0
1801,2022-05-12 00:03:35,0.0
1802,2022-05-12 00:03:36,0.0
1803,2022-05-12 00:03:37,1.0
1809,2022-05-12 00:03:38,1.0
1812,2022-05-12 00:03:39,1.0
1820,2022-05-12 00:03:40,1.0
1823,2022-05-12 00:03:41,0.0
1824,2022-05-12 00:03:42,1.0
1827,2022-05-12 00:03:43,1.0
1832,2022-05-12 00:03:44,0.0
1833,2022-05-12 00:03:45,1.0
1836,2022-05-12 00:03:46,0.0
1837,2022-05-12 00:03:47,0.0
1838,2022-05-12 00:03:48,0.0
1839,2022-05-12 00:03:49,1.0
1845,2022-05-12 00:03:50,0.0
1846,2022-05-12 00:03:51,0.0
1847,2022-05-12 00:03:52,0.0
1848,2022-05-12 00:03:53,0.0
1849,2022-05-12 00:03:54,0.0
1850,2022-05-12 00:03:55,0.0
1851,2022-05-12 00:03:56,1.0
1854,2022-05-12 00:03:57,0.0
1855,2022-05-12 00:03:58,0.0
1856,2022-05-12 00:03:59,0.0
1857,2022-05-12 00:04:00,0.0
1858,2022-05-12 00:04:01,1.0
1871,2022-05-12 00:04:02,1.0
1872,2022-05-12 00:04:03,0.0
1873,2022-05-12 00:04:04,1.0
1876,2022-05-12 00:04:05,0.0
1877,2022-05-12 00:04:06,0.0
1878,2022-05-12 00:04:07,0.0
1879,2022-05-12 00:04:08,0.0
1880,2022-05-12 00:04:09,1.0
1891,2022-05-12 00:04:10,0.0
1892,2022-05-12 00:04:11,0.0
1893,2022-05-12 00:04:12,0.0
1894,2022-05-12 00:04:13,0.0
1895,2022-05-12 00:04:14,1.0
1898,2022-05-12 00:04:15,0.0
1899,2022-05-12 00:04:16,1.0
1907,2022-05-12 00:04:17,0.0
1908,2022-05-12 00:04:18,1.0
1911,2022-05-12 00:04:19,0.0
1912,2022-05-12 00:04:20,0.0
1913,2022-05-12 00:04:21,0.0
1914,2022-05-12 00:04:22,0.0
1915,2022-05-12 00:04:23,0.0
1916,2022-05-12 00:04:24,0.0
1917,2022-05-12 00:04:25,0.0
1918,2022-05-12 00:04:26,0.0
1919,2022-05-12 00:04:27,0.0
1920,2022-05-12 00:04:28,0.0
1921,2022-05-12 00:04:29,1.0
1924,2022-05-12 00:04:30,0.0
1925,2022-05-12 00:04:31,1.0
1930,2022-05-12 00:04:32,0.0
1931,2022-05-12 00:04:33,0.0
1932,2022-05-12 00:04:34,0.0
1933,2022-05-12 00:04:35,0.0
1934,2022-05-12 00:04:36,0.0
1935,2022-05-12 00:04:37,1.0
1941,2022-05-12 00:04:38,0.0
1942,2022-05-12 00:04:39,1.0
1944,2022-05-12 00:04:40,1.0
1947,2022-05-12 00:04:41,0.0
1948,2022-05-12 00:04:42,0.0
1949,2022-05-12 00:04:43,0.0
1950,2022-05-12 00:04:44,0.0
1951,2022-05-12 00:04:45,0.0
1952,2022-05-12 00:04:46,0.0
1953,2022-05-12 00:04:47,1.0
1954,2022-05-12 00:04:48,1.0
1959,2022-05-12 00:04:49,0.0
1960,2022-05-12 00:04:50,1.0
1965,2022-05-12 00:04:51,0.0
1966,2022-05-12 00:04:52,0.0
1967,2022-05-12 00:04:53,0.0
1968,2022-05-12 00:04:54,0.0
1969,2022-05-12 00:04:55,0.0
1970,2022-05-12 00:04:56,0.0
1971,2022-05-12 00:04:57,0.0
1972,2022-05-12 00:04:58,0.0
1973,2022-05-12 00:04:59,1.0
1981,2022-05-12 00:05:00,0.0
1982,2022-05-12 00:05:01,0.0
1983,2022-05-12 00:05:02,1.0
1984,2022-05-12 00:05:03,0.0
1985,2022-05-12 00:05:04,0.0
1986,2022-05-12 00:05:05,0.0
1987,2022-05-12 00:05:06,1.0
1989,2022-05-12 00:05:07,0.0
1990,2022-05-12 00:05:08,0.0
1991,2022-05-12 00:05:09,0.0
1992,2022-05-12 00:05:10,0.0
1993,2022-05-12 00:05:11,0.0
1994,2022-05-12 00:05:12,0.0
1995,2022-05-12 00:05:13,0.0
1996,2022-05-12 00:05:14,0.0
1997,2022-05-12 00:05:15,0.0
1998,2022-05-12 00:05:16,0.0
1999,2022-05-12 00:05:17,0.0
2000,2022-05-12 00:05:18,1.0
2007,2022-05-12 00:05:19,0.0
2008,2022-05-12 00:05:20,0.0
2009,2022-05-12 00:05:21,1.0
2012,2022-05-12 00:05:22,0.0
2013,2022-05-12 00:05:23,0.0
2014,2022-05-12 00:05:24,0.0
2015,2022-05-12 00:05:25,1.0
2017,2022-05-12 00:05:26,1.0
2028,2022-05-12 00:05:27,0.0
2029,2022-05-12 00:05:28,1.0
2033,2022-05-12 00:05:29,1.0
2037,2022-05-12 00:05:30,1.0
2045,2022-05-12 00:05:31,0.0
2046,2022-05-12 00:05:32,0.0
2047,2022-05-12 00:05:33,0.0
2048,2022-05-12 00:05:34,0.0
2049,2022-05-12 00:05:35,1.0
2053,2022-05-12 00:05:36,1.0
2059,2022-05-12 00:05:37,0.0
2060,2022-05-12 00:05:38,0.0
2061,2022-05-12 00:05:39,0.0
2062,2022-05-12 00:05:40,0.0
2063,2022-05-12 00:05:41,0.0
2064,2022-05-12 00:05:42,0.0
2065,2022-05-12 00:05:43,0.0
2066,2022-05-12 00:05:44,0.0
2067,2022-05-12 00:05:45,0.0
2068,2022-05-12 00:05:46,0.0
2069,2022-05-12 00:05:47,1.0
2071,2022-05-12 00:05:48,0.0
2072,2022-05-12 00:05:49,0.0
2073,2022-05-12 00:05:50,0.0
2074,2022-05-12 00:05:51,0.0
2075,2022-05-12 00:05:52,0.0
2076,2022-05-12 00:05:53,1.0
2078,2022-05-12 00:05:54,1.0
2080,2022-05-12 00:05:55,0.0
2081,2022-05-12 00:05:56,0.0
2082,2022-05-12 00:05:57,0.0
2083,2022-05-12 00:05:58,0.0
2084,2022-05-12 00:05:59,0.0
2085,2022-05-12 00:06:00,1.0
2091,2022-05-12 00:06:01,0.0
2092,2022-05-12 00:06:02,0.0
2093,2022-05-12 00:06:03,1.0
2095,2022-05-12 00:06:04,0.0
2096,2022-05-12 00:06:05,1.0
2100,2022-05-12 00:06:06,0.0
2101,2022-05-12 00:06:07,0.0
2102,2022-05-12 00:06:08,0.0
2103,2022-05-12 00:06:09,0.0
2104,2022-05-12 00:06:10,0.0
2105,2022-05-12 00:06:11,1.0
2112,2022-05-12 00:06:12,0.0
2113,2022-05-12 00:06:13,0.0
2114,2022-05-12 00:06:14,0.0
2115,2022-05-12 00:06:15,0.0
2116,2022-05-12 00:06:16,0.0
2117,2022-05-12 00:06:17,0.0
2118,2022-05-12 00:06:18,1.0
2124,2022-05-12 00:06:19,0.0
2125,2022-05-12 00:06:20,0.0
2126,2022-05-12 00:06:21,1.0
2129,2022-05-12 00:06:22,1.0
2133,2022-05-12 00:06:23,0.0
2134,2022-05-12 00:06:24,1.0
2135,2022-05-12 00:06:25,0.0
2136,2022-05-12 00:06:26,0.0
2137,2022-05-12 00:06:27,1.0
2140,2022-05-12 00:06:28,0.0
2141,2022-05-12 00:06:29,0.0
2142,2022-05-12 00:06:30,1.0
2145,2022-05-12 00:06:31,0.0
2146,2022-05-12 00:06:32,0.0
2147,2022-05-12 00:06:33,1.0
2151,2022-05-12 00:06:34,0.0
2152,2022-05-12 00:06:35,0.0
2153,2022-05-12 00:06:36,0.0
2154,2022-05-12 00:06:37,1.0
2170,2022-05-12 00:06:38,1.0
2175,2022-05-12 00:06:39,0.0
2176,2022-05-12 00:06:40,0.0
2177,2022-05-12 00:06:41,0.0
2178,2022-05-12 00:06:42,0.0
2179,2022-05-12 00:06:43,0.0
2180,2022-05-12 00:06:44,0.0
2181,2022-05-12 00:06:45,1.0
2184,2022-05-12 00:06:46,0.0
2185,2022-05-12 00:06:47,0.0
2186,2022-05-12 00:06:48,0.0
2187,2022-05-12 00:06:49,0.0
2188,2022-05-12 00:06:50,1.0
2202,2022-05-12 00:06:51,0.0
2203,2022-05-12 00:06:52,0.0
2204,2022-05-12 00:06:53,0.0
2205,2022-05-12 00:06:54,0.0
2206,2022-05-12 00:06:55,0.0
2207,2022-05-12 00:06:56,0.0
2208,2022-05-12 00:06:57,0.0
2209,2022-05-12 00:06:58,0.0
2210,2022-05-12 00:06:59,0.0
2211,2022-05-12 00:07:00,0.0
2212,2022-05-12 00:07:01,0.0
2213,2022-05-12 00:07:02,1.0
2219,2022-05-12 00:07:03,0.0
2220,2022-05-12 00:07:04,0.0
2221,2022-05-12 00:07:05,0.0
2222,2022-05-12 00:07:06,0.0
2223,2022-05-12 00:07:07,0.0
2224,2022-05-12 00:07:08,0.0
2225,2022-05-12 00:07:09,1.0
2226,2022-05-12 00:07:10,1.0
2230,2022-05-12 00:07:11,0.0
2231,2022-05-12 00:07:12,0.0
2232,2022-05-12 00:07:13,0.0
2233,2022-05-12 00:07:14,0.0
2234,2022-05-12 00:07:15,0.0
2235,2022-05-12 00:07:16,0.0
2236,2022-05-12 00:07:17,0.0
2237,2022-05-12 00:07:18,0.0
2238,2022-05-12 00:07:19,0.0
2239,2022-05-12 00:07:20,0.0
2240,2022-05-12 00:07:21,0.0
2241,2022-05-12 00:07:22,1.0
2246,2022-05-12 00:07:23,1.0
2254,2022-05-12 00:07:24,0.0
2255,2022-05-12 00:07:25,1.0
2261,2022-05-12 00:07:26,0.0
2262,2022-05-12 00:07:27,1.0
2266,2022-05-12 00:07:28,1.0
2272,2022-05-12 00:07:29,0.0
2273,2022-05-12 00:07:30,0.0
2274,2022-05-12 00:07:31,0.0
2275,2022-05-12 00:07:32,1.0
2281,2022-05-12 00:07:33,1.0
2283,2022-05-12 00:07:34,0.0
2284,2022-05-12 00:07:35,0.0
2285,2022-05-12 00:07:36,0.0
2286,2022-05-12 00:07:37,0.0
2287,2022-05-12 00:07:38,0.0
2288,2022-05-12 00:07:39,0.0
2289,2022-05-12 00:07:40,0.0
2290,2022-05-12 00:07:41,1.0
2292,2022-05-12 00:07:42,0.0
2293,2022-05-12 00:07:43,0.0
2294,2022-05-12 00:07:44,1.0
2304,2022-05-12 00:07:45,0.0
2305,2022-05-12 00:07:46,1.0
2312,2022-05-12 00:07:47,0.0
2313,2022-05-12 00:07:48,0.0
2314,2022-05-12 00:07:49,0.0
2315,2022-05-12 00:07:50,0.0
2316,2022-05-12 00:07:51,0.0
2317,2022-05-12 00:07:52,0.0
2318,2022-05-12 00:07:53,0.0
2319,2022-05-12 00:07:54,0.0
2320,2022-05-12 00:07:55,1.0
2326,2022-05-12 00:07:56,0.0
2327,2022-05-12 00:07:57,0.0
2328,2022-05-12 00:07:58,1.0
2332,2022-05-12 00:07:59,0.0
2333,2022-05-12 00:08:00,0.0
2334,2022-05-12 00:08:01,1.0
2340,2022-05-12 00:08:02,0.0
2341,2022-05-12 00:08:03,0.0
2342,2022-05-12 00:08:04,0.0
2343,2022-05-12 00:08:05,1.0
2353,2022-05-12 00:08:06,0.0
2354,2022-05-12 00:08:07,0.0
2355,2022-05-12 00:08:08,1.0
2362,2022-05-12 00:08:09,1.0
2364,2022-05-12 00:08:10,1.0
2367,2022-05-12 00:08:11,1.0
2370,2022-05-12 00:08:12,0.0
2371,2022-05-12 00:08:13,0.0
2372,2022-05-12 00:08:14,0.0
2373,2022-05-12 00:08:15,1.0
2374,2022-05-12 00:08:16,0.0
2375,2022-05-12 00:08:17,1.0
2378,2022-05-12 00:08:18,0.0
2379,2022-05-12 00:08:19,0.0
2380,2022-05-12 00:08:20,0.0
2381,2022-05-12 00:08:21,1.0
2387,2022-05-12 00:08:22,0.0
2388,2022-05-12 00:08:23,0.0
2389,2022-05-12 00:08:24,0.0
2390,2022-05-12 00:08:25,0.0
2391,2022-05-12 00:08:26,0.0
2392,2022-05-12 00:08:27,0.0
2393,2022-05-12 00:08:28,0.0
2394,2022-05-12 00:08:29,0.0
2395,2022-05-12 00:08:30,0.0
2396,2022-05-12 00:08:31,0.0
2397,2022-05-12 00:08:32,0.0
2398,2022-05-12 00:08:33,0.0
2399,2022-05-12 00:08:34,0.0
2400,2022-05-12 00:08:35,0.0
2401,2022-05-12 00:08:36,1.0
2403,2022-05-12 00:08:37,0.0
2404,2022-05-12 00:08:38,0.0
2405,2022-05-12 00:08:39,1.0
2410,2022-05-12 00:08:40,0.0
2411,2022-05-12 00:08:41,1.0
2415,2022-05-12 00:08:42,1.0
2417,2022-05-12 00:08:43,0.0
2418,2022-05-12 00:08:44,0.0
2419,2022-05-12 00:08:45,0.0
2420,2022-05-12 00:08:46,1.0
2425,2022-05-12 00:08:47,0.0
2426,2022-05-12 00:08:48,1.0
2434,2022-05-12 00:08:49,0.0
2435,2022-05-12 00:08:50,1.0
2440,2022-05-12 00:08:51,0.0
2441,2022-05-12 00:08:52,1.0
2445,2022-05-12 00:08:53,0.0
2446,2022-05-12 00:08:54,1.0
2450,2022-05-12 00:08:55,0.0
2451,2022-05-12 00:08:56,0.0
2452,2022-05-12 00:08:57,1.0
2453,2022-05-12 00:08:58,0.0
2454,2022-05-12 00:08:59,0.0
2455,2022-05-12 00:09:00,0.0
2456,2022-05-12 00:09:01,1.0
2464,2022-05-12 00:09:02,0.0
2465,2022-05-12 00:09:03,0.0
2466,2022-05-12 00:09:04,0.0
2467,2022-05-12 00:09:05,0.0
2468,2022-05-12 00:09:06,1.0
2471,2022-05-12 00:09:07,1.0
2473,2022-05-12 00:09:08,0.0
2474,2022-05-12 00:09:09,0.0
2475,2022-05-12 00:09:10,1.0
2480,2022-05-12 00:09:11,1.0
2483,2022-05-12 00:09:12,0.0
2484,2022-05-12 00:09:13,0.0
2485,2022-05-12 00:09:14,0.0
2486,2022-05-12 00:09:15,0.0
2487,2022-05-12 00:09:16,0.0
2488,2022-05-12 00:09:17,0.0
2489,2022-05-12 00:09:18,0.0
2490,2022-05-12 00:09:19,0.0
2491,2022-05-12 00:09:20,1.0
2497,2022-05-12 00:09:21,0.0
2498,2022-05-12 00:09:22,0.0
2499,2022-05-12 00:09:23,0.0
2500,2022-05-12 00:09:24,0.0
2501,2022-05-12 00:09:25,0.0
2502,2022-05-12 00:09:26,1.0
2504,2022-05-12 00:09:27,0.0
2505,2022-05-12 00:09:28,0.0
2506,2022-05-12 00:09:29,1.0
2509,2022-05-12 00:09:30,1.0
2511,2022-05-12 00:09:31,0.0
2512,2022-05-12 00:09:32,0.0
2513,2022-05-12 00:09:33,0.0
2514,2022-05-12 00:09:34,0.0
2515,2022-05-12 00:09:35,1.0
2518,2022-05-12 00:09:36,0.0
2519,2022-05-12 00:09:37,1.0
2521,2022-05-12 00:09:38,0.0
2522,2022-05-12 00:09:39,0.0
2523,2022-05-12 00:09:40,1.0
2526,2022-05-12 00:09:41,1.0
2529,2022-05-12 00:09:42,0.0
2530,2022-05-12 00:09:43,1.0
2531,2022-05-12 00:09:44,1.0
2538,2022-05-12 00:09:45,1.0
2543,2022-05-12 00:09:46,1.0
2550,2022-05-12 00:09:47,0.0
2551,2022-05-12 00:09:48,0.0
2552,2022-05-12 00:09:49,0.0
2553,2022-05-12 00:09:50,0.0
2554,2022-05-12 00:09:51,1.0
2556,2022-05-12 00:09:52,0.0
2557,2022-05-12 00:09:53,0.0
2558,2022-05-12 00:09:54,1.0
2564,2022-05-12 00:09:55,0.0
2565,2022-05-12 00:09:56,0.0
2566,2022-05-12 00:09:57,0.0
2567,2022-05-12 00:09:58,0.0
2568,2022-05-12 00:09:59,0.0
2569,2022-05-12 00:10:00,0.0
2570,2022-05-12 00:10:01,0.0
2571,2022-05-12 00:10:02,0.0
2572,2022-05-12 00:10:03,0.0
2573,2022-05-12 00:10:04,1.0
2580,2022-05-12 00:10:05,0.0
2581,2022-05-12 00:10:06,1.0
2590,2022-05-12 00:10:07,0.0
2591,2022-05-12 00:10:08,0.0
2592,2022-05-12 00:10:09,1.0
2595,2022-05-12 00:10:10,0.0
2596,2022-05-12 00:10:11,1.0
2601,2022-05-12 00:10:12,1.0
2602,2022-05-12 00:10:13,0.0
2603,2022-05-12 00:10:14,0.0
2604,2022-05-12 00:10:15,0.0
2605,2022-05-12 00:10:16,0.0
2606,2022-05-12 00:10:17,0.0
2607,2022-05-12 00:10:18,0.0
2608,2022-05-12 00:10:19,1.0
2611,2022-05-12 00:10:20,1.0
2617,2022-05-12 00:10:21,0.0
2618,2022-05-12 00:10:22,0.0
2619,2022-05-12 00:10:23,0.0
2620,2022-05-12 00:10:24,0.0
2621,2022-05-12 00:10:25,1.0
2634,2022-05-12 00:10:26,1.0
2642,2022-05-12 00:10:27,0.0
2643,2022-05-12 00:10:28,0.0
2644,2022-05-12 00:10:29,0.0
2645,2022-05-12 00:10:30,1.0
2646,2022-05-12 00:10:31,0.0
2647,2022-05-12 00:10:32,0.0
2648,2022-05-12 00:10:33,0.0
2649,2022-05-12 00:10:34,0.0
2650,2022-05-12 00:10:35,0.0
2651,2022-05-12 00:10:36,0.0
2652,2022-05-12 00:10:37,0.0
2653,2022-05-12 00:10:38,1.0
2658,2022-05-12 00:10:39,1.0
2660,2022-05-12 00:10:40,0.0
2661,2022-05-12 00:10:41,0.0
2662,2022-05-12 00:10:42,0.0
2663,2022-05-12 00:10:43,0.0
2664,2022-05-12 00:10:44,0.0
2665,2022-05-12 00:10:45,0.0
2666,2022-05-12 00:10:46,0.0
2667,2022-05-12 00:10:47,0.0
2668,2022-05-12 00:10:48,1.0
2670,2022-05-12 00:10:49,1.0
2677,2022-05-12 00:10:50,0.0
2678,2022-05-12 00:10:51,0.0
2679,2022-05-12 00:10:52,1.0
2685,2022-05-12 00:10:53,0.0
2686,2022-05-12 00:10:54,0.0
2687,2022-05-12 00:10:55,0.0
2688,2022-05-12 00:10:56,1.0
2700,2022-05-12 00:10:57,1.0
2707,2022-05-12 00:10:58,1.0
2708,2022-05-12 00:10:59,0.0
2709,2022-05-12 00:11:00,0.0
2710,2022-05-12 00:11:01,0.0
2711,2022-05-12 00:11:02,1.0
2713,2022-05-12 00:11:03,1.0
2714,2022-05-12 00:11:04,0.0
2715,2022-05-12 00:11:05,0.0
2716,2022-05-12 00:11:06,1.0
2723,2022-05-12 00:11:07,0.0
2724,2022-05-12 00:11:08,1.0
2731,2022-05-12 00:11:09,0.0
2732,2022-05-12 00:11:10,0.0
2733,2022-05-12 00:11:11,0.0
2734,2022-05-12 00:11:12,0.0
2735,2022-05-12 00:11:13,0.0
2736,2022-05-12 00:11:14,0.0
2737,2022-05-12 00:11:15,0.0
2738,2022-05-12 00:11:16,0.0
2739,2022-05-12 00:11:17,1.0
2741,2022-05-12 00:11:18,0.0
2742,2022-05-12 00:11:19,0.0
2743,2022-05-12 00:11:20,0.0
2744,2022-05-12 00:11:21,0.0
2745,2022-05-12 00:11:22,0.0
2746,2022-05-12 00:11:23,0.0
2747,2022-05-12 00:11:24,1.0
2750,2022-05-12 00:11:25,0.0
2751,2022-05-12 00:11:26,0.0
2752,2022-05-12 00:11:27,0.0
2753,2022-05-12 00:11:28,1.0
2762,2022-05-12 00:11:29,0.0
2763,2022-05-12 00:11:30,1.0
2767,2022-05-12 00:11:31,0.0
2768,2022-05-12 00:11:32,0.0
2769,2022-05-12 00:11:33,0.0
2770,2022-05-12 00:11:34,0.0
2771,2022-05-12 00:11:35,1.0
2776,2022-05-12 00:11:36,1.0
2782,2022-05-12 00:11:37,1.0
2786,2022-05-12 00:11:38,0.0
2787,2022-05-12 00:11:39,0.0
2788,2022-05-12 00:11:40,1.0
2793,2022-05-12 00:11:41,1.0
2797,2022-05-12 00:11:42,0.0
2798,2022-05-12 00:11:43,0.0
2799,2022-05-12 00:11:44,0.0
2800,2022-05-12 00:11:45,0.0
2801,2022-05-12 00:11:46,1.0
2803,2022-05-12 00:11:47,1.0
2806,2022-05-12 00:11:48,0.0
2807,2022-05-12 00:11:49,0.0
2808,2022-05-12 00:11:50,0.0
2809,2022-05-12 00:11:51,1.0
2818,2022-05-12 00:11:52,1.0
2820,2022-05-12 00:11:53,0.0
2821,2022-05-12 00:11:54,0.0
2822,2022-05-12 00:11:55,0.0
2823,2022-05-12 00:11:56,1.0
2832,2022-05-12 00:11:57,0.0
2833,2022-05-12 00:11:58,1.0
2834,2022-05-12 00:11:59,0.0
2835,2022-05-12 00:12:00,0.0
2836,2022-05-12 00:12:01,0.0
2837,2022-05-12 00:12:02,1.0
2842,2022-05-12 00:12:03,1.0
2843,2022-05-12 00:12:04,0.0
2844,2022-05-12 00:12:05,1.0
2850,2022-05-12 00:12:06,0.0
2851,2022-05-12 00:12:07,0.0
2852,2022-05-12 00:12:08,0.0
2853,2022-05-12 00:12:09,0.0
2854,2022-05-12 00:12:10,0.0
2855,2022-05-12 00:12:11,0.0
2856,2022-05-12 00:12:12,0.0
2857,2022-05-12 00:12:13,0.0
2858,2022-05-12 00:12:14,1.0
2863,2022-05-12 00:12:15,0.0
2864,2022-05-12 00:12:16,0.0
2865,2022-05-12 00:12:17,0.0
2866,2022-05-12 00:12:18,0.0
2867,2022-05-12 00:12:19,0.0
2868,2022-05-12 00:12:20,0.0
2869,2022-05-12 00:12:21,1.0
2883,2022-05-12 00:12:22,0.0
2884,2022-05-12 00:12:23,0.0
2885,2022-05-12 00:12:24,0.0
2886,2022-05-12 00:12:25,1.0
2890,2022-05-12 00:12:26,1.0
2893,2022-05-12 00:12:27,1.0
2898,2022-05-12 00:12:28,0.0
2899,2022-05-12 00:12:29,0.0
2900,2022-05-12 00:12:30,0.0
2901,2022-05-12 00:12:31,0.0
2902,2022-05-12 00:12:32,0.0
2903,2022-05-12 00:12:33,0.0
2904,2022-05-12 00:12:34,0.0
2905,2022-05-12 00:12:35,1.0
2911,2022-05-12 00:12:36,0.0
2912,2022-05-12 00:12:37,0.0
2913,2022-05-12 00:12:38,0.0
2914,2022-05-12 00:12:39,1.0
2918,2022-05-12 00:12:40,0.0
2919,2022-05-12 00:12:41,1.0
2922,2022-05-12 00:12:42,0.0
2923,2022-05-12 00:12:43,0.0
2924,2022-05-12 00:12:44,0.0
2925,2022-05-12 00:12:45,0.0
2926,2022-05-12 00:12:46,0.0
2927,2022-05-12 00:12:47,0.0
2928,2022-05-12 00:12:48,0.0
2929,2022-05-12 00:12:49,0.0
2930,2022-05-12 00:12:50,0.0
2931,2022-05-12 00:12:51,0.0
2932,2022-05-12 00:12:52,0.0
2933,2022-05-12 00:12:53,0.0
2934,2022-05-12 00:12:54,0.0
2935,2022-05-12 00:12:55,1.0
2936,2022-05-12 00:12:56,0.0
2937,2022-05-12 00:12:57,0.0
2938,2022-05-12 00:12:58,0.0
2939,2022-05-12 00:12:59,0.0
2940,2022-05-12 00:13:00,0.0
2941,2022-05-12 00:13:01,0.0
2942,2022-05-12 00:13:02,1.0
2945,2022-05-12 00:13:03,1.0
2950,2022-05-12 00:13:04,1.0
2953,2022-05-12 00:13:05,1.0
2958,2022-05-12 00:13:06,0.0
2959,2022-05-12 00:13:07,1.0
2961,2022-05-12 00:13:08,0.0
2962,2022-05-12 00:13:09,1.0
2965,2022-05-12 00:13:10,0.0
2966,2022-05-12 00:13:11,0.0
