,timestamp,signal
1574,2022-05-11 19:18:11,0.0
1575,2022-05-11 19:18:12,0.0
1576,2022-05-11 19:18:13,1.0
1578,2022-05-11 19:18:14,0.0
1579,2022-05-11 19:18:15,1.0
1584,2022-05-11 19:18:16,0.0
1585,2022-05-11 19:18:17,0.0
1586,2022-05-11 19:18:18,0.0
1587,2022-05-11 19:18:19,0.0
1588,2022-05-11 19:18:20,0.0
1589,2022-05-11 19:18:21,0.0
1590,2022-05-11 19:18:22,1.0
1595,2022-05-11 19:18:23,0.0
1596,2022-05-11 19:18:24,0.0
1597,2022-05-11 19:18:25,0.0
1598,2022-05-11 19:18:26,0.0
1599,2022-05-11 19:18:27,0.0
1600,2022-05-11 19:18:28,0.0
1601,2022-05-11 19:18:29,1.0
1617,2022-05-11 19:18:30,1.0
1620,2022-05-11 19:18:31,1.0
1621,2022-05-11 19:18:32,0.0
1622,2022-05-11 19:18:33,0.0
1623,2022-05-11 19:18:34,0.0
1624,2022-05-11 19:18:35,0.0
1625,2022-05-11 19:18:36,0.0
1626,2022-05-11 19:18:37,0.0
1627,2022-05-11 19:18:38,1.0
1630,2022-05-11 19:18:39,1.0
1634,2022-05-11 19:18:40,0.0
1635,2022-05-11 19:18:41,1.0
1639,2022-05-11 19:18:42,0.0
1640,2022-05-11 19:18:43,0.0
1641,2022-05-11 19:18:44,1.0
1644,2022-05-11 19:18:45,0.0
1645,2022-05-11 19:18:46,0.0
1646,2022-05-11 19:18:47,0.0
1647,2022-05-11 19:18:48,0.0
1648,2022-05-11 19:18:49,1.0
1650,2022-05-11 19:18:50,0.0
1651,2022-05-11 19:18:51,0.0
1652,2022-05-11 19:18:52,0.0
1653,2022-05-11 19:18:53,0.0
1654,2022-05-11 19:18:54,1.0
1660,2022-05-11 19:18:55,0.0
1661,2022-05-11 19:18:56,0.0
1662,2022-05-11 19:18:57,0.0
1663,2022-05-11 19:18:58,0.0
1664,2022-05-11 19:18:59,0.0
1665,2022-05-11 19:19:00,0.0
1666,2022-05-11 19:19:01,0.0
1667,2022-05-11 19:19:02,0.0
1668,2022-05-11 19:19:03,1.0
1675,2022-05-11 19:19:04,0.0
1676,2022-05-11 19:19:05,0.0
1677,2022-05-11 19:19:06,0.0
1678,2022-05-11 19:19:07,1.0
1679,2022-05-11 19:19:08,0.0
1680,2022-05-11 19:19:09,0.0
1681,2022-05-11 19:19:10,0.0
1682,2022-05-11 19:19:11,0.0
1683,2022-05-11 19:19:12,0.0
1684,2022-05-11 19:19:13,0.0
1685,2022-05-11 19:19:14,0.0
1686,2022-05-11 19:19:15,0.0
1687,2022-05-11 19:19:16,1.0
1689,2022-05-11 19:19:17,1.0
1692,2022-05-11 19:19:18,1.0
1700,2022-05-11 19:19:19,1.0
1703,2022-05-11 19:19:20,0.0
1704,2022-05-11 19:19:21,1.0
1707,2022-05-11 19:19:22,1.0
1710,2022-05-11 19:19:23,0.0
1711,2022-05-11 19:19:24,0.0
1712,2022-05-11 19:19:25,0.0
1713,2022-05-11 19:19:26,1.0
1729,2022-05-11 19:19:27,0.0
1730,2022-05-11 19:19:28,0.0
1731,2022-05-11 19:19:29,0.0
1732,2022-05-11 19:19:30,0.0
1733,2022-05-11 19:19:31,0.0
1734,2022-05-11 19:19:32,1.0
1742,2022-05-11 19:19:33,0.0
1743,2022-05-11 19:19:34,1.0
1746,2022-05-11 19:19:35,0.0
1747,2022-05-11 19:19:36,0.0
1748,2022-05-11 19:19:37,0.0
1749,2022-05-11 19:19:38,0.0
1750,2022-05-11 19:19:39,0.0
1751,2022-05-11 19:19:40,0.0
1752,2022-05-11 19:19:41,0.0
1753,2022-05-11 19:19:42,1.0
1760,2022-05-11 19:19:43,0.0
1761,2022-05-11 19:19:44,0.0
1762,2022-05-11 19:19:45,0.0
1763,2022-05-11 19:19:46,0.0
1764,2022-05-11 19:19:47,0.0
1765,2022-05-11 19:19:48,0.0
1766,2022-05-11 19:19:49,0.0
1767,2022-05-11 19:19:50,0.0
1768,2022-05-11 19:19:51,0.0
1769,2022-05-11 19:19:52,0.0
1770,2022-05-11 19:19:53,1.0
1774,2022-05-11 19:19:54,0.0
1775,2022-05-11 19:19:55,0.0
1776,2022-05-11 19:19:56,0.0
1777,2022-05-11 19:19:57,0.0
1778,2022-05-11 19:19:58,0.0
1779,2022-05-11 19:19:59,0.0
1780,2022-05-11 19:20:00,1.0
1783,2022-05-11 19:20:01,1.0
1785,2022-05-11 19:20:02,0.0
1786,2022-05-11 19:20:03,1.0
1789,2022-05-11 19:20:04,0.0
1790,2022-05-11 19:20:05,0.0
1791,2022-05-11 19:20:06,0.0
1792,2022-05-11 19:20:07,0.0
1793,2022-05-11 19:20:08,0.0
1794,2022-05-11 19:20:09,0.0
1795,2022-05-11 19:20:10,1.0
1797,2022-05-11 19:20:11,1.0
1804,2022-05-11 19:20:12,1.0
1809,2022-05-11 19:20:13,0.0
1810,2022-05-11 19:20:14,1.0
1816,2022-05-11 19:20:15,0.0
1817,2022-05-11 19:20:16,1.0
1821,2022-05-11 19:20:17,0.0
1822,2022-05-11 19:20:18,0.0
1823,2022-05-11 19:20:19,1.0
1830,2022-05-11 19:20:20,1.0
1835,2022-05-11 19:20:21,1.0
1838,2022-05-11 19:20:22,0.0
1839,2022-05-11 19:20:23,1.0
1846,2022-05-11 19:20:24,0.0
1847,2022-05-11 19:20:25,0.0
1848,2022-05-11 19:20:26,0.0
1849,2022-05-11 19:20:27,0.0
1850,2022-05-11 19:20:28,0.0
1851,2022-05-11 19:20:29,1.0
1855,2022-05-11 19:20:30,0.0
1856,2022-05-11 19:20:31,0.0
1857,2022-05-11 19:20:32,0.0
1858,2022-05-11 19:20:33,0.0
1859,2022-05-11 19:20:34,0.0
1860,2022-05-11 19:20:35,0.0
1861,2022-05-11 19:20:36,0.0
1862,2022-05-11 19:20:37,0.0
1863,2022-05-11 19:20:38,0.0
1864,2022-05-11 19:20:39,1.0
1867,2022-05-11 19:20:40,1.0
1868,2022-05-11 19:20:41,0.0
1869,2022-05-11 19:20:42,0.0
1870,2022-05-11 19:20:43,1.0
1873,2022-05-11 19:20:44,1.0
1876,2022-05-11 19:20:45,1.0
1885,2022-05-11 19:20:46,0.0
1886,2022-05-11 19:20:47,0.0
1887,2022-05-11 19:20:48,0.0
1888,2022-05-11 19:20:49,0.0
1889,2022-05-11 19:20:50,0.0
1890,2022-05-11 19:20:51,0.0
1891,2022-05-11 19:20:52,1.0
1894,2022-05-11 19:20:53,0.0
1895,2022-05-11 19:20:54,0.0
1896,2022-05-11 19:20:55,0.0
1897,2022-05-11 19:20:56,0.0
1898,2022-05-11 19:20:57,0.0
1899,2022-05-11 19:20:58,0.0
1900,2022-05-11 19:20:59,0.0
1901,2022-05-11 19:21:00,0.0
1902,2022-05-11 19:21:01,1.0
1904,2022-05-11 19:21:02,0.0
1905,2022-05-11 19:21:03,1.0
1908,2022-05-11 19:21:04,0.0
1909,2022-05-11 19:21:05,0.0
1910,2022-05-11 19:21:06,0.0
1911,2022-05-11 19:21:07,0.0
1912,2022-05-11 19:21:08,0.0
1913,2022-05-11 19:21:09,1.0
1918,2022-05-11 19:21:10,0.0
1919,2022-05-11 19:21:11,0.0
1920,2022-05-11 19:21:12,0.0
1921,2022-05-11 19:21:13,0.0
1922,2022-05-11 19:21:14,0.0
1923,2022-05-11 19:21:15,0.0
1924,2022-05-11 19:21:16,0.0
1925,2022-05-11 19:21:17,0.0
1926,2022-05-11 19:21:18,0.0
1927,2022-05-11 19:21:19,1.0
1929,2022-05-11 19:21:20,1.0
1931,2022-05-11 19:21:21,0.0
1932,2022-05-11 19:21:22,1.0
1935,2022-05-11 19:21:23,0.0
1936,2022-05-11 19:21:24,1.0
1940,2022-05-11 19:21:25,0.0
1941,2022-05-11 19:21:26,1.0
1943,2022-05-11 19:21:27,0.0
1944,2022-05-11 19:21:28,0.0
1945,2022-05-11 19:21:29,0.0
1946,2022-05-11 19:21:30,1.0
1953,2022-05-11 19:21:31,1.0
1965,2022-05-11 19:21:32,0.0
1966,2022-05-11 19:21:33,0.0
1967,2022-05-11 19:21:34,0.0
1968,2022-05-11 19:21:35,0.0
1969,2022-05-11 19:21:36,1.0
1972,2022-05-11 19:21:37,0.0
1973,2022-05-11 19:21:38,1.0
1976,2022-05-11 19:21:39,1.0
1994,2022-05-11 19:21:40,0.0
1995,2022-05-11 19:21:41,1.0
2004,2022-05-11 19:21:42,0.0
2005,2022-05-11 19:21:43,0.0
2006,2022-05-11 19:21:44,0.0
2007,2022-05-11 19:21:45,1.0
2010,2022-05-11 19:21:46,1.0
2011,2022-05-11 19:21:47,0.0
2012,2022-05-11 19:21:48,0.0
2013,2022-05-11 19:21:49,0.0
2014,2022-05-11 19:21:50,0.0
2015,2022-05-11 19:21:51,0.0
2016,2022-05-11 19:21:52,1.0
2017,2022-05-11 19:21:53,0.0
2018,2022-05-11 19:21:54,0.0
2019,2022-05-11 19:21:55,0.0
2020,2022-05-11 19:21:56,0.0
2021,2022-05-11 19:21:57,0.0
2022,2022-05-11 19:21:58,1.0
2025,2022-05-11 19:21:59,0.0
2026,2022-05-11 19:22:00,1.0
2032,2022-05-11 19:22:01,1.0
2038,2022-05-11 19:22:02,0.0
2039,2022-05-11 19:22:03,1.0
2043,2022-05-11 19:22:04,0.0
2044,2022-05-11 19:22:05,0.0
2045,2022-05-11 19:22:06,0.0
2046,2022-05-11 19:22:07,0.0
2047,2022-05-11 19:22:08,0.0
2048,2022-05-11 19:22:09,1.0
2051,2022-05-11 19:22:10,0.0
2052,2022-05-11 19:22:11,1.0
2056,2022-05-11 19:22:12,1.0
2062,2022-05-11 19:22:13,0.0
2063,2022-05-11 19:22:14,0.0
2064,2022-05-11 19:22:15,0.0
2065,2022-05-11 19:22:16,0.0
2066,2022-05-11 19:22:17,0.0
2067,2022-05-11 19:22:18,0.0
2068,2022-05-11 19:22:19,0.0
2069,2022-05-11 19:22:20,0.0
2070,2022-05-11 19:22:21,0.0
2071,2022-05-11 19:22:22,0.0
2072,2022-05-11 19:22:23,0.0
2073,2022-05-11 19:22:24,1.0
2077,2022-05-11 19:22:25,0.0
2078,2022-05-11 19:22:26,1.0
2081,2022-05-11 19:22:27,0.0
2082,2022-05-11 19:22:28,0.0
2083,2022-05-11 19:22:29,0.0
2084,2022-05-11 19:22:30,1.0
2087,2022-05-11 19:22:31,0.0
2088,2022-05-11 19:22:32,0.0
2089,2022-05-11 19:22:33,0.0
2090,2022-05-11 19:22:34,1.0
2093,2022-05-11 19:22:35,0.0
2094,2022-05-11 19:22:36,0.0
2095,2022-05-11 19:22:37,1.0
2098,2022-05-11 19:22:38,0.0
2099,2022-05-11 19:22:39,0.0
2100,2022-05-11 19:22:40,0.0
2101,2022-05-11 19:22:41,0.0
2102,2022-05-11 19:22:42,0.0
2103,2022-05-11 19:22:43,0.0
2104,2022-05-11 19:22:44,0.0
2105,2022-05-11 19:22:45,0.0
2106,2022-05-11 19:22:46,0.0
2107,2022-05-11 19:22:47,0.0
2108,2022-05-11 19:22:48,0.0
2109,2022-05-11 19:22:49,0.0
2110,2022-05-11 19:22:50,0.0
2111,2022-05-11 19:22:51,0.0
2112,2022-05-11 19:22:52,0.0
2113,2022-05-11 19:22:53,0.0
2114,2022-05-11 19:22:54,0.0
2115,2022-05-11 19:22:55,0.0
2116,2022-05-11 19:22:56,0.0
2117,2022-05-11 19:22:57,0.0
2118,2022-05-11 19:22:58,1.0
2129,2022-05-11 19:22:59,0.0
2130,2022-05-11 19:23:00,1.0
2133,2022-05-11 19:23:01,1.0
2142,2022-05-11 19:23:02,0.0
2143,2022-05-11 19:23:03,1.0
2147,2022-05-11 19:23:04,0.0
2148,2022-05-11 19:23:05,0.0
2149,2022-05-11 19:23:06,1.0
2152,2022-05-11 19:23:07,1.0
2156,2022-05-11 19:23:08,1.0
2160,2022-05-11 19:23:09,1.0
2167,2022-05-11 19:23:10,0.0
2168,2022-05-11 19:23:11,1.0
2173,2022-05-11 19:23:12,0.0
2174,2022-05-11 19:23:13,0.0
2175,2022-05-11 19:23:14,0.0
2176,2022-05-11 19:23:15,1.0
2183,2022-05-11 19:23:16,0.0
2184,2022-05-11 19:23:17,0.0
2185,2022-05-11 19:23:18,0.0
2186,2022-05-11 19:23:19,0.0
2187,2022-05-11 19:23:20,0.0
2188,2022-05-11 19:23:21,1.0
2193,2022-05-11 19:23:22,1.0
2198,2022-05-11 19:23:23,0.0
2199,2022-05-11 19:23:24,1.0
2204,2022-05-11 19:23:25,0.0
2205,2022-05-11 19:23:26,0.0
2206,2022-05-11 19:23:27,0.0
2207,2022-05-11 19:23:28,0.0
2208,2022-05-11 19:23:29,0.0
2209,2022-05-11 19:23:30,0.0
2210,2022-05-11 19:23:31,0.0
2211,2022-05-11 19:23:32,1.0
2214,2022-05-11 19:23:33,0.0
2215,2022-05-11 19:23:34,0.0
2216,2022-05-11 19:23:35,0.0
2217,2022-05-11 19:23:36,0.0
2218,2022-05-11 19:23:37,1.0
2223,2022-05-11 19:23:38,1.0
2224,2022-05-11 19:23:39,0.0
2225,2022-05-11 19:23:40,0.0
2226,2022-05-11 19:23:41,0.0
2227,2022-05-11 19:23:42,0.0
2228,2022-05-11 19:23:43,0.0
2229,2022-05-11 19:23:44,1.0
2230,2022-05-11 19:23:45,1.0
2234,2022-05-11 19:23:46,0.0
2235,2022-05-11 19:23:47,1.0
2239,2022-05-11 19:23:48,0.0
2240,2022-05-11 19:23:49,0.0
2241,2022-05-11 19:23:50,0.0
2242,2022-05-11 19:23:51,0.0
2243,2022-05-11 19:23:52,0.0
2244,2022-05-11 19:23:53,0.0
2245,2022-05-11 19:23:54,0.0
2246,2022-05-11 19:23:55,1.0
2248,2022-05-11 19:23:56,0.0
2249,2022-05-11 19:23:57,1.0
2255,2022-05-11 19:23:58,0.0
2256,2022-05-11 19:23:59,1.0
2260,2022-05-11 19:24:00,0.0
2261,2022-05-11 19:24:01,1.0
2279,2022-05-11 19:24:02,0.0
2280,2022-05-11 19:24:03,0.0
2281,2022-05-11 19:24:04,0.0
2282,2022-05-11 19:24:05,1.0
2285,2022-05-11 19:24:06,0.0
2286,2022-05-11 19:24:07,1.0
2289,2022-05-11 19:24:08,0.0
2290,2022-05-11 19:24:09,1.0
2300,2022-05-11 19:24:10,0.0
2301,2022-05-11 19:24:11,1.0
2303,2022-05-11 19:24:12,0.0
2304,2022-05-11 19:24:13,0.0
2305,2022-05-11 19:24:14,0.0
2306,2022-05-11 19:24:15,0.0
2307,2022-05-11 19:24:16,1.0
2310,2022-05-11 19:24:17,0.0
2311,2022-05-11 19:24:18,0.0
2312,2022-05-11 19:24:19,1.0
2323,2022-05-11 19:24:20,1.0
2325,2022-05-11 19:24:21,0.0
2326,2022-05-11 19:24:22,1.0
2332,2022-05-11 19:24:23,0.0
2333,2022-05-11 19:24:24,0.0
2334,2022-05-11 19:24:25,0.0
2335,2022-05-11 19:24:26,0.0
2336,2022-05-11 19:24:27,0.0
2337,2022-05-11 19:24:28,0.0
2338,2022-05-11 19:24:29,1.0
2342,2022-05-11 19:24:30,0.0
2343,2022-05-11 19:24:31,0.0
2344,2022-05-11 19:24:32,0.0
2345,2022-05-11 19:24:33,0.0
2346,2022-05-11 19:24:34,1.0
2353,2022-05-11 19:24:35,0.0
2354,2022-05-11 19:24:36,1.0
2358,2022-05-11 19:24:37,0.0
2359,2022-05-11 19:24:38,0.0
2360,2022-05-11 19:24:39,0.0
2361,2022-05-11 19:24:40,0.0
2362,2022-05-11 19:24:41,0.0
2363,2022-05-11 19:24:42,0.0
2364,2022-05-11 19:24:43,0.0
2365,2022-05-11 19:24:44,0.0
2366,2022-05-11 19:24:45,0.0
2367,2022-05-11 19:24:46,0.0
2368,2022-05-11 19:24:47,0.0
2369,2022-05-11 19:24:48,1.0
2372,2022-05-11 19:24:49,0.0
2373,2022-05-11 19:24:50,1.0
2374,2022-05-11 19:24:51,0.0
2375,2022-05-11 19:24:52,0.0
2376,2022-05-11 19:24:53,1.0
2378,2022-05-11 19:24:54,1.0
2383,2022-05-11 19:24:55,0.0
2384,2022-05-11 19:24:56,1.0
2390,2022-05-11 19:24:57,0.0
2391,2022-05-11 19:24:58,0.0
2392,2022-05-11 19:24:59,0.0
2393,2022-05-11 19:25:00,0.0
2394,2022-05-11 19:25:01,0.0
2395,2022-05-11 19:25:02,0.0
2396,2022-05-11 19:25:03,0.0
2397,2022-05-11 19:25:04,1.0
2410,2022-05-11 19:25:05,1.0
2413,2022-05-11 19:25:06,1.0
2415,2022-05-11 19:25:07,0.0
2416,2022-05-11 19:25:08,0.0
2417,2022-05-11 19:25:09,0.0
2418,2022-05-11 19:25:10,0.0
2419,2022-05-11 19:25:11,0.0
2420,2022-05-11 19:25:12,1.0
2422,2022-05-11 19:25:13,0.0
2423,2022-05-11 19:25:14,0.0
2424,2022-05-11 19:25:15,0.0
2425,2022-05-11 19:25:16,0.0
2426,2022-05-11 19:25:17,0.0
2427,2022-05-11 19:25:18,0.0
2428,2022-05-11 19:25:19,0.0
2429,2022-05-11 19:25:20,0.0
2430,2022-05-11 19:25:21,0.0
2431,2022-05-11 19:25:22,1.0
2440,2022-05-11 19:25:23,1.0
2444,2022-05-11 19:25:24,0.0
2445,2022-05-11 19:25:25,0.0
2446,2022-05-11 19:25:26,0.0
2447,2022-05-11 19:25:27,0.0
2448,2022-05-11 19:25:28,0.0
2449,2022-05-11 19:25:29,1.0
2454,2022-05-11 19:25:30,0.0
2455,2022-05-11 19:25:31,1.0
2461,2022-05-11 19:25:32,0.0
2462,2022-05-11 19:25:33,1.0
2466,2022-05-11 19:25:34,0.0
2467,2022-05-11 19:25:35,0.0
2468,2022-05-11 19:25:36,0.0
2469,2022-05-11 19:25:37,0.0
2470,2022-05-11 19:25:38,1.0
2476,2022-05-11 19:25:39,1.0
2478,2022-05-11 19:25:40,0.0
2479,2022-05-11 19:25:41,0.0
2480,2022-05-11 19:25:42,0.0
2481,2022-05-11 19:25:43,1.0
2485,2022-05-11 19:25:44,0.0
2486,2022-05-11 19:25:45,1.0
2488,2022-05-11 19:25:46,0.0
2489,2022-05-11 19:25:47,0.0
2490,2022-05-11 19:25:48,1.0
2495,2022-05-11 19:25:49,0.0
2496,2022-05-11 19:25:50,0.0
2497,2022-05-11 19:25:51,0.0
2498,2022-05-11 19:25:52,0.0
2499,2022-05-11 19:25:53,0.0
2500,2022-05-11 19:25:54,0.0
2501,2022-05-11 19:25:55,0.0
2502,2022-05-11 19:25:56,1.0
2506,2022-05-11 19:25:57,0.0
2507,2022-05-11 19:25:58,0.0
2508,2022-05-11 19:25:59,0.0
2509,2022-05-11 19:26:00,0.0
2510,2022-05-11 19:26:01,1.0
2525,2022-05-11 19:26:02,0.0
2526,2022-05-11 19:26:03,0.0
2527,2022-05-11 19:26:04,0.0
2528,2022-05-11 19:26:05,0.0
2529,2022-05-11 19:26:06,0.0
2530,2022-05-11 19:26:07,0.0
2531,2022-05-11 19:26:08,0.0
2532,2022-05-11 19:26:09,0.0
2533,2022-05-11 19:26:10,0.0
2534,2022-05-11 19:26:11,0.0
2535,2022-05-11 19:26:12,0.0
2536,2022-05-11 19:26:13,0.0
2537,2022-05-11 19:26:14,1.0
2543,2022-05-11 19:26:15,1.0
2545,2022-05-11 19:26:16,0.0
2546,2022-05-11 19:26:17,0.0
2547,2022-05-11 19:26:18,0.0
2548,2022-05-11 19:26:19,1.0
2554,2022-05-11 19:26:20,1.0
2557,2022-05-11 19:26:21,1.0
2568,2022-05-11 19:26:22,0.0
2569,2022-05-11 19:26:23,0.0
2570,2022-05-11 19:26:24,1.0
2572,2022-05-11 19:26:25,0.0
2573,2022-05-11 19:26:26,0.0
2574,2022-05-11 19:26:27,1.0
2577,2022-05-11 19:26:28,0.0
2578,2022-05-11 19:26:29,0.0
2579,2022-05-11 19:26:30,1.0
2583,2022-05-11 19:26:31,0.0
2584,2022-05-11 19:26:32,0.0
2585,2022-05-11 19:26:33,0.0
2586,2022-05-11 19:26:34,0.0
2587,2022-05-11 19:26:35,0.0
2588,2022-05-11 19:26:36,0.0
2589,2022-05-11 19:26:37,0.0
2590,2022-05-11 19:26:38,0.0
2591,2022-05-11 19:26:39,0.0
2592,2022-05-11 19:26:40,1.0
2595,2022-05-11 19:26:41,0.0
2596,2022-05-11 19:26:42,1.0
2608,2022-05-11 19:26:43,1.0
2613,2022-05-11 19:26:44,0.0
2614,2022-05-11 19:26:45,0.0
2615,2022-05-11 19:26:46,0.0
2616,2022-05-11 19:26:47,0.0
2617,2022-05-11 19:26:48,0.0
2618,2022-05-11 19:26:49,0.0
2619,2022-05-11 19:26:50,1.0
2623,2022-05-11 19:26:51,0.0
2624,2022-05-11 19:26:52,0.0
2625,2022-05-11 19:26:53,1.0
2637,2022-05-11 19:26:54,0.0
2638,2022-05-11 19:26:55,1.0
2642,2022-05-11 19:26:56,0.0
2643,2022-05-11 19:26:57,0.0
2644,2022-05-11 19:26:58,0.0
2645,2022-05-11 19:26:59,1.0
2648,2022-05-11 19:27:00,1.0
2651,2022-05-11 19:27:01,0.0
2652,2022-05-11 19:27:02,0.0
2653,2022-05-11 19:27:03,1.0
2663,2022-05-11 19:27:04,0.0
2664,2022-05-11 19:27:05,0.0
2665,2022-05-11 19:27:06,0.0
2666,2022-05-11 19:27:07,0.0
2667,2022-05-11 19:27:08,1.0
2670,2022-05-11 19:27:09,0.0
2671,2022-05-11 19:27:10,0.0
2672,2022-05-11 19:27:11,0.0
2673,2022-05-11 19:27:12,0.0
2674,2022-05-11 19:27:13,0.0
2675,2022-05-11 19:27:14,0.0
2676,2022-05-11 19:27:15,0.0
2677,2022-05-11 19:27:16,0.0
2678,2022-05-11 19:27:17,0.0
2679,2022-05-11 19:27:18,1.0
2682,2022-05-11 19:27:19,0.0
2683,2022-05-11 19:27:20,0.0
2684,2022-05-11 19:27:21,0.0
2685,2022-05-11 19:27:22,0.0
2686,2022-05-11 19:27:23,0.0
2687,2022-05-11 19:27:24,1.0
2692,2022-05-11 19:27:25,0.0
2693,2022-05-11 19:27:26,0.0
2694,2022-05-11 19:27:27,0.0
2695,2022-05-11 19:27:28,0.0
2696,2022-05-11 19:27:29,0.0
2697,2022-05-11 19:27:30,0.0
2698,2022-05-11 19:27:31,0.0
2699,2022-05-11 19:27:32,1.0
2705,2022-05-11 19:27:33,1.0
2709,2022-05-11 19:27:34,0.0
2710,2022-05-11 19:27:35,1.0
2717,2022-05-11 19:27:36,0.0
2718,2022-05-11 19:27:37,1.0
2720,2022-05-11 19:27:38,0.0
2721,2022-05-11 19:27:39,1.0
2722,2022-05-11 19:27:40,0.0
2723,2022-05-11 19:27:41,0.0
2724,2022-05-11 19:27:42,1.0
2725,2022-05-11 19:27:43,0.0
2726,2022-05-11 19:27:44,0.0
2727,2022-05-11 19:27:45,1.0
2730,2022-05-11 19:27:46,0.0
2731,2022-05-11 19:27:47,1.0
2734,2022-05-11 19:27:48,0.0
2735,2022-05-11 19:27:49,0.0
2736,2022-05-11 19:27:50,0.0
2737,2022-05-11 19:27:51,0.0
2738,2022-05-11 19:27:52,0.0
2739,2022-05-11 19:27:53,0.0
2740,2022-05-11 19:27:54,0.0
2741,2022-05-11 19:27:55,1.0
2747,2022-05-11 19:27:56,0.0
2748,2022-05-11 19:27:57,0.0
2749,2022-05-11 19:27:58,0.0
2750,2022-05-11 19:27:59,0.0
2751,2022-05-11 19:28:00,0.0
2752,2022-05-11 19:28:01,0.0
2753,2022-05-11 19:28:02,0.0
2754,2022-05-11 19:28:03,0.0
2755,2022-05-11 19:28:04,0.0
2756,2022-05-11 19:28:05,0.0
2757,2022-05-11 19:28:06,0.0
2758,2022-05-11 19:28:07,0.0
2759,2022-05-11 19:28:08,0.0
2760,2022-05-11 19:28:09,0.0
2761,2022-05-11 19:28:10,0.0
2762,2022-05-11 19:28:11,0.0
2763,2022-05-11 19:28:12,1.0
2765,2022-05-11 19:28:13,0.0
2766,2022-05-11 19:28:14,1.0
2771,2022-05-11 19:28:15,1.0
2776,2022-05-11 19:28:16,0.0
2777,2022-05-11 19:28:17,0.0
2778,2022-05-11 19:28:18,0.0
2779,2022-05-11 19:28:19,1.0
2787,2022-05-11 19:28:20,0.0
2788,2022-05-11 19:28:21,0.0
2789,2022-05-11 19:28:22,0.0
2790,2022-05-11 19:28:23,0.0
2791,2022-05-11 19:28:24,1.0
2796,2022-05-11 19:28:25,0.0
2797,2022-05-11 19:28:26,0.0
2798,2022-05-11 19:28:27,0.0
2799,2022-05-11 19:28:28,1.0
2804,2022-05-11 19:28:29,1.0
2810,2022-05-11 19:28:30,0.0
2811,2022-05-11 19:28:31,0.0
2812,2022-05-11 19:28:32,0.0
2813,2022-05-11 19:28:33,0.0
2814,2022-05-11 19:28:34,0.0
2815,2022-05-11 19:28:35,1.0
2819,2022-05-11 19:28:36,0.0
2820,2022-05-11 19:28:37,1.0
2823,2022-05-11 19:28:38,0.0
2824,2022-05-11 19:28:39,0.0
2825,2022-05-11 19:28:40,0.0
2826,2022-05-11 19:28:41,0.0
2827,2022-05-11 19:28:42,0.0
2828,2022-05-11 19:28:43,0.0
2829,2022-05-11 19:28:44,0.0
2830,2022-05-11 19:28:45,0.0
2831,2022-05-11 19:28:46,0.0
2832,2022-05-11 19:28:47,0.0
2833,2022-05-11 19:28:48,0.0
2834,2022-05-11 19:28:49,1.0
2837,2022-05-11 19:28:50,1.0
2843,2022-05-11 19:28:51,0.0
2844,2022-05-11 19:28:52,0.0
2845,2022-05-11 19:28:53,0.0
2846,2022-05-11 19:28:54,0.0
2847,2022-05-11 19:28:55,0.0
2848,2022-05-11 19:28:56,1.0
2856,2022-05-11 19:28:57,0.0
2857,2022-05-11 19:28:58,0.0
2858,2022-05-11 19:28:59,0.0
2859,2022-05-11 19:29:00,1.0
2861,2022-05-11 19:29:01,0.0
2862,2022-05-11 19:29:02,0.0
2863,2022-05-11 19:29:03,0.0
2864,2022-05-11 19:29:04,1.0
2874,2022-05-11 19:29:05,0.0
2875,2022-05-11 19:29:06,1.0
2878,2022-05-11 19:29:07,0.0
2879,2022-05-11 19:29:08,0.0
2880,2022-05-11 19:29:09,1.0
2883,2022-05-11 19:29:10,1.0
2886,2022-05-11 19:29:11,0.0
2887,2022-05-11 19:29:12,0.0
2888,2022-05-11 19:29:13,0.0
2889,2022-05-11 19:29:14,1.0
2892,2022-05-11 19:29:15,0.0
2893,2022-05-11 19:29:16,0.0
2894,2022-05-11 19:29:17,0.0
2895,2022-05-11 19:29:18,1.0
2899,2022-05-11 19:29:19,0.0
2900,2022-05-11 19:29:20,0.0
2901,2022-05-11 19:29:21,0.0
2902,2022-05-11 19:29:22,1.0
2906,2022-05-11 19:29:23,0.0
2907,2022-05-11 19:29:24,1.0
2908,2022-05-11 19:29:25,0.0
2909,2022-05-11 19:29:26,0.0
2910,2022-05-11 19:29:27,0.0
2911,2022-05-11 19:29:28,0.0
2912,2022-05-11 19:29:29,0.0
2913,2022-05-11 19:29:30,1.0
2914,2022-05-11 19:29:31,0.0
2915,2022-05-11 19:29:32,0.0
2916,2022-05-11 19:29:33,0.0
2917,2022-05-11 19:29:34,1.0
2921,2022-05-11 19:29:35,0.0
2922,2022-05-11 19:29:36,0.0
2923,2022-05-11 19:29:37,0.0
2924,2022-05-11 19:29:38,0.0
2925,2022-05-11 19:29:39,1.0
2927,2022-05-11 19:29:40,0.0
2928,2022-05-11 19:29:41,0.0
2929,2022-05-11 19:29:42,0.0
2930,2022-05-11 19:29:43,0.0
2931,2022-05-11 19:29:44,1.0
2934,2022-05-11 19:29:45,1.0
2939,2022-05-11 19:29:46,0.0
2940,2022-05-11 19:29:47,1.0
2945,2022-05-11 19:29:48,0.0
2946,2022-05-11 19:29:49,1.0
